ID,Birth_Y,Complain,Marital_Stat,Income,Kidhome,Teenhome,Customer_Y,Recency,Education
3696,1965,No,Divorced,30630,1,1,9,67,Graduation
2532,1987,No,Single,73454,0,0,9,95,Master
9214,1991,No,Married,42691,0,0,10,48,Graduation
4943,1953,No,Married,70503,0,0,11,73,Graduation
35,1987,No,Married,25545,1,0,11,35,Graduation
2258,1986,No,Married,32880,1,0,11,76,Graduation
4322,1958,No,Together,77863,0,0,10,20,PhD
713,1977,No,Married,50353,0,0,9,72,Master
4702,1964,No,Single,61839,0,0,11,20,Graduation
3281,1960,No,Married,49154,1,1,10,69,PhD
702,1975,No,Widow,47682,0,1,10,80,2n Cycle
2004,1969,No,Single,72679,0,1,10,65,Graduation
4769,1977,No,Together,57954,1,1,9,52,Master
4437,1962,No,Married,65316,1,1,10,65,Graduation
8724,1982,No,Single,28567,1,0,10,57,Graduation
10741,1951,No,Together,47352,0,1,10,70,Master
1991,1967,No,Together,44931,0,1,9,0,Graduation
6931,1967,No,Divorced,76982,0,0,9,19,Graduation
11096,1952,No,Together,57247,0,1,10,50,2n Cycle
304,1981,No,Single,22944,1,0,10,67,Master
3665,1977,No,Together,25315,1,0,10,46,2n Cycle
10591,1969,No,Widow,43638,0,1,11,37,Graduation
5036,1984,No,Single,42710,1,0,11,38,PhD
5547,1982,No,Married,84169,0,0,10,9,PhD
7822,1976,No,Together,54058,0,1,10,56,Graduation
8541,1990,No,Married,24683,1,0,9,98,2n Cycle
10955,1964,No,Widow,85620,0,0,9,68,Graduation
4368,1980,No,Married,47850,1,0,10,72,Graduation
9671,1968,No,Married,19514,1,1,9,47,Graduation
2256,1973,No,Married,27159,1,1,9,33,Master
4279,1963,No,Single,39548,1,1,9,87,2n Cycle
5371,1989,No,Single,21474,1,0,9,0,Graduation
9240,1971,No,Single,60504,0,1,9,73,PhD
9460,1963,No,Married,22419,0,0,10,74,Graduation
9504,1949,No,Married,81698,0,0,10,4,Master
8692,1952,No,Together,43462,1,1,11,50,Graduation
448,1978,No,Single,54880,1,0,10,57,PhD
8314,1982,No,Married,79908,0,0,10,30,Graduation
8420,1970,No,Married,15315,0,0,10,27,2n Cycle
3174,1959,No,Together,87771,0,1,10,61,Graduation
7685,1978,No,Married,33039,1,0,10,4,Graduation
3179,1980,No,Single,81741,0,0,10,75,Graduation
9780,1971,No,Together,71499,0,1,10,12,Master
10681,1970,No,Married,62466,0,1,9,13,2n Cycle
10232,1963,No,Divorced,48799,0,1,10,9,PhD
4184,1950,No,Together,52157,0,1,9,48,PhD
9120,1962,No,Single,66565,0,1,11,80,Graduation
891,1951,No,Together,29298,1,1,10,60,Master
10381,1979,No,Single,47691,0,1,10,43,Graduation
3525,1970,No,Together,38200,1,1,11,19,Graduation
6818,1974,No,Married,44989,0,1,11,26,Graduation
3526,1968,No,Married,38443,1,1,9,58,PhD
8181,1978,No,Single,38593,1,0,10,42,2n Cycle
1029,1970,No,Together,64413,0,1,10,27,PhD
7369,1981,No,Married,36959,1,0,10,56,Master
2574,1977,No,Married,61996,0,1,10,27,PhD
8159,1968,No,Married,51287,1,1,9,10,Graduation
1160,1970,No,Married,13260,1,1,10,48,Graduation
10242,1966,No,Together,47472,1,1,10,39,PhD
5253,1956,No,Together,54603,1,1,10,85,Master
5966,1974,No,Married,45207,1,1,11,64,PhD
5314,1951,No,Together,40689,0,1,10,69,Graduation
5081,1967,No,Together,47821,1,1,10,54,2n Cycle
5123,1951,No,Married,27450,0,0,10,57,Master
5756,1983,No,Together,39453,1,0,9,64,Graduation
8036,1971,No,Together,26850,1,1,9,10,2n Cycle
9058,1955,No,Widow,79800,0,0,11,65,Graduation
5057,1961,No,Married,61794,0,1,10,74,Master
254,1955,No,Together,53863,0,1,9,4,Graduation
4179,1959,No,Together,24221,0,0,10,94,Graduation
3710,1984,Yes,Single,39684,1,0,11,41,PhD
7627,1975,No,Married,92163,0,0,11,25,Master
4501,1965,No,Single,69882,0,0,10,94,Master
6424,1977,No,Together,33178,1,0,9,9,Graduation
3075,1972,No,Married,59973,0,0,10,47,PhD
4992,1975,No,Together,17459,1,0,10,12,Master
5252,1969,No,Divorced,23910,1,0,11,80,Graduation
7444,1969,No,Married,42169,1,1,10,20,Master
6919,1978,No,Married,26224,1,0,10,39,2n Cycle
3537,1981,No,Together,31089,1,0,11,57,Graduation
10277,1961,No,Single,30081,0,1,10,27,Graduation
2453,1960,No,Together,62807,0,1,11,83,Graduation
7972,1955,No,Single,72906,0,0,10,79,Graduation
895,1948,No,Married,61467,0,2,11,69,PhD
1177,1966,No,Together,49618,1,1,10,77,Master
7141,1986,No,Single,21888,1,0,11,15,Master
7232,1973,No,Widow,42429,0,1,9,99,Graduation
8477,1956,No,Divorced,26150,2,1,10,61,Graduation
2457,1975,No,Married,30801,0,1,11,23,Basic
988,1965,No,Married,81168,0,0,9,84,Graduation
7930,1969,No,Single,26877,0,0,10,74,Master
4587,1944,No,Widow,45006,0,0,10,90,Master
6682,1973,No,Married,18978,1,0,11,41,Basic
6222,1967,No,Married,22574,2,1,10,28,Graduation
10299,1969,No,Single,48240,0,0,11,73,PhD
3083,1974,No,Married,45837,1,1,10,88,Graduation
8953,1965,No,Single,35791,2,1,10,94,Master
1503,1976,No,Together,162397,1,1,10,31,PhD
8650,1978,No,Widow,54162,1,1,10,31,Graduation
10862,1960,No,Married,30522,0,1,11,6,Master
2782,1961,No,Married,54456,0,1,10,23,PhD
6941,1971,No,Single,31632,0,0,10,92,Graduation
10972,1949,No,Widow,72298,0,0,9,52,Graduation
10708,1978,No,Single,36975,1,0,10,50,2n Cycle
6583,1955,No,Married,72635,0,0,10,54,2n Cycle
3641,1976,No,Married,13624,1,0,10,93,Graduation
10156,1975,No,Single,84196,0,1,10,56,Graduation
4299,1960,No,Together,70971,0,1,11,28,Graduation
3469,1977,No,Divorced,34487,1,1,11,94,PhD
5063,1977,No,Single,28769,1,0,11,76,Graduation
10727,1970,No,Married,69084,1,0,10,43,PhD
9624,1958,No,Together,65488,0,0,9,46,PhD
5156,1970,No,Married,62466,0,1,9,13,2n Cycle
4376,1960,No,Single,32218,0,0,9,27,2n Cycle
8923,1973,No,Single,83917,0,0,10,12,Graduation
8461,1962,No,Divorced,46102,2,1,9,3,Graduation
6945,1952,No,Single,84574,0,0,10,72,Graduation
944,1962,No,Married,56181,0,1,10,6,Graduation
1907,1950,No,Divorced,63120,0,1,11,53,Master
701,1971,No,Married,73691,0,1,10,58,Graduation
3856,1960,No,Together,63381,0,1,11,78,Graduation
4149,1948,No,Together,76140,0,0,9,57,PhD
2131,1959,No,Divorced,62859,0,1,11,37,PhD
2942,1964,No,Single,45906,0,1,10,20,Graduation
1173,1947,No,Together,77632,0,0,10,73,Master
4381,1971,No,Married,46463,1,1,10,56,PhD
4611,1970,No,Together,105471,0,0,10,36,Graduation
3376,1970,No,Divorced,55282,1,0,10,9,Master
4679,1977,No,Married,78710,0,1,9,42,Master
10928,1958,No,Together,66886,0,1,10,28,Graduation
4248,1960,No,Single,98777,0,0,9,23,Master
6728,1985,No,Together,29103,1,0,11,38,Graduation
6661,1974,No,Married,67445,0,1,11,63,Graduation
4725,1950,No,Together,50616,0,1,9,71,PhD
3277,1955,No,Divorced,49431,0,1,11,9,Graduation
5555,1975,No,Divorced,153924,0,0,9,81,Graduation
2564,1953,No,Together,61278,0,1,9,87,Graduation
946,1958,No,Together,26490,0,0,11,92,2n Cycle
3867,1947,No,Together,73059,0,1,10,36,PhD
6940,1966,No,Single,46734,1,2,10,86,PhD
55,1963,No,Together,56253,0,1,11,83,Graduation
7093,1985,No,Married,19986,1,0,10,74,Graduation
5084,1975,No,Widow,58330,0,1,10,87,Graduation
1777,1980,No,Married,25965,0,0,11,29,Basic
8162,1956,No,Together,14661,0,0,10,88,Master
10826,1959,No,Married,18690,0,0,11,77,Graduation
8754,1974,No,Together,45068,0,1,10,25,PhD
1987,1987,No,Single,21063,1,0,10,34,Basic
11007,1968,No,Married,29187,1,0,10,43,PhD
7426,1971,No,Married,54690,1,1,10,76,2n Cycle
9153,1964,No,Married,59304,0,1,10,81,PhD
10379,1962,No,Single,59247,0,2,10,87,Master
9204,1970,No,Widow,66731,0,1,11,33,Graduation
3197,1980,No,Married,77353,0,1,10,38,Graduation
2920,1975,No,Single,52614,0,1,11,63,PhD
6961,1974,No,Married,26751,2,0,9,26,Graduation
4673,1963,No,Married,81300,0,1,11,17,PhD
9937,1979,No,Single,70337,0,0,9,75,Graduation
8779,1985,No,Married,36145,1,0,10,13,2n Cycle
9596,1980,No,Single,65295,0,0,10,19,PhD
2891,1963,No,Divorced,68118,0,1,10,51,Graduation
4910,1967,No,Divorced,68743,0,0,11,81,Graduation
75,1982,No,Together,41039,0,0,10,32,2n Cycle
10120,1955,No,Together,38946,0,1,10,84,Graduation
6327,1967,No,Together,65777,0,0,10,87,Graduation
10142,1976,No,Divorced,66476,0,1,10,99,PhD
9826,1972,No,Single,86857,0,0,11,96,PhD
1501,1982,No,Married,160803,0,0,11,21,PhD
10767,1989,No,Together,77845,0,0,9,40,PhD
7279,1969,No,Together,69476,0,0,10,3,PhD
7230,1960,No,Divorced,50611,0,1,11,98,PhD
143,1970,No,Single,61209,0,0,10,73,Graduation
450,1958,No,Together,42315,0,1,10,90,Master
9316,1952,No,Together,13084,0,0,10,29,Basic
6379,1949,No,Widow,47570,1,1,10,3,Master
9239,1961,No,Married,61923,0,2,10,94,Master
8315,1995,No,Single,34824,0,0,9,65,Graduation
2868,1949,No,Single,26518,1,1,10,33,PhD
10888,1961,No,Single,45938,0,0,10,46,Graduation
1277,1960,No,Together,78468,0,0,9,29,Graduation
9977,1973,No,Divorced,78901,0,1,10,99,Graduation
10196,1978,No,Married,71427,2,0,9,26,Graduation
6384,1978,No,Divorced,71022,0,1,9,30,Graduation
8029,1988,No,Single,90247,0,0,9,27,Master
968,1968,No,Divorced,41335,1,0,10,24,Master
6988,1986,No,Married,71952,1,0,10,93,Graduation
4472,1970,No,Divorced,35682,1,0,9,34,PhD
6991,1951,No,Divorced,43185,0,1,10,88,Graduation
3336,1948,No,Together,66375,0,1,10,96,PhD
4301,1971,No,Married,35178,1,0,10,10,Master
1940,1986,No,Married,25252,1,0,10,26,Graduation
1272,1965,No,Single,55250,0,1,11,49,Master
1388,1975,No,Single,33249,1,0,10,11,Graduation
1044,1953,No,Together,58398,0,0,10,44,Graduation
6969,1982,No,Together,50272,1,0,10,75,Graduation
10479,1975,No,Married,76618,0,0,11,64,PhD
3619,1960,No,Divorced,87305,0,0,11,19,2n Cycle
1715,1978,No,Together,25851,1,0,10,45,Graduation
10159,1970,No,Divorced,58710,0,1,10,77,Graduation
1463,1958,No,Single,45160,1,1,9,9,Graduation
5114,1965,No,Married,74806,0,1,11,1,Master
4990,1954,No,Married,59111,0,0,10,90,Graduation
4329,1984,No,Married,18988,1,0,9,43,PhD
10936,1965,No,Married,72190,0,0,10,79,Graduation
4692,1976,No,Married,7500,1,0,11,19,Graduation
7212,1966,No,Married,44794,0,1,9,99,Graduation
6086,1955,No,Married,80395,0,0,10,62,Graduation
437,1976,No,Divorced,75012,0,0,9,41,Master
11171,1965,No,Married,56962,2,1,10,60,Master
11101,1991,No,Together,89891,0,0,10,17,Graduation
5329,1949,No,Divorced,35946,1,1,10,24,PhD
610,1953,No,Together,53593,1,1,11,60,PhD
9384,1978,No,Married,66373,1,1,10,57,Graduation
5956,1948,No,Divorced,45072,1,2,10,74,PhD
10430,1973,No,Divorced,89694,1,1,10,22,Graduation
7875,1949,No,Married,72025,0,0,9,46,Graduation
7072,1973,No,Married,67432,0,1,10,69,Graduation
6255,1952,No,Together,70545,0,1,9,29,Master
6516,1989,No,Married,17487,1,0,10,37,Basic
5564,1969,No,Together,62882,0,1,11,26,Graduation
5682,1953,No,Single,64108,0,1,10,8,PhD
7458,1956,No,Together,34941,1,1,10,26,Master
5237,1950,No,Single,48767,1,2,9,79,PhD
7761,1978,No,Together,38702,1,0,10,71,2n Cycle
5278,1964,No,Married,82224,0,0,9,83,Graduation
3560,1952,No,Together,83844,0,0,10,57,Graduation
7235,1975,No,Married,17003,1,0,10,37,2n Cycle
10548,1995,No,Single,71163,0,0,9,30,Graduation
2281,1970,No,Single,33697,1,0,10,34,Graduation
4073,1954,No,Married,63564,0,0,9,0,2n Cycle
6974,1972,No,Together,83443,0,0,10,89,PhD
7938,1958,No,Together,51518,0,1,10,92,PhD
7094,1975,No,Widow,58330,0,1,10,87,Graduation
3667,1969,No,Married,80952,0,0,10,20,Graduation
7723,1979,No,Together,75507,0,0,9,56,Graduation
3870,1978,No,Together,63855,0,0,10,28,2n Cycle
4012,1972,No,Together,62220,0,1,11,55,PhD
5909,1964,No,Married,58512,0,1,10,25,Graduation
10470,1979,No,Married,40662,1,0,10,0,Master
6488,1959,No,Married,38829,0,1,9,86,PhD
10270,1981,No,Married,35523,1,0,10,8,2n Cycle
6887,1967,No,Single,79146,1,1,9,33,Graduation
6406,1988,No,Married,78285,0,0,10,13,Master
7573,1978,No,Single,31626,1,0,10,12,PhD
4508,1952,No,Single,75127,0,0,9,92,Graduation
221,1955,No,Married,48726,0,1,10,90,Graduation
5331,1977,No,Married,74985,0,0,11,8,Graduation
1911,1987,No,Together,67430,0,0,11,6,Graduation
20,1965,No,Married,46891,0,1,10,91,2n Cycle
8786,1956,No,Married,62058,0,1,10,52,Master
10582,1979,No,Married,72063,0,1,10,3,Graduation
1915,1951,No,Married,78939,0,0,10,57,PhD
8897,1965,No,Single,42720,1,1,10,9,Graduation
2371,1972,No,Married,33622,1,1,10,22,Graduation
4303,1957,No,Together,6835,0,1,11,76,PhD
6825,1953,No,Together,41452,1,1,10,86,Graduation
1072,1965,No,Single,40760,0,1,10,64,PhD
4964,1958,No,Together,74250,0,0,9,90,PhD
2461,1955,No,Single,51124,1,1,10,79,Master
10736,1971,No,Single,72258,0,1,10,28,Graduation
3194,1974,No,Single,71466,0,0,9,86,PhD
10839,1976,No,Together,36283,1,1,9,42,Graduation
49,1970,No,Single,20587,1,0,9,39,Graduation
4290,1972,No,Married,30467,1,0,9,8,Graduation
10219,1972,No,Together,31590,1,0,10,40,Graduation
4211,1986,No,Married,20425,1,0,11,5,Basic
1135,1960,No,Together,17144,1,1,9,96,Master
6299,1968,No,Divorced,42564,0,1,10,28,PhD
10846,1978,No,Married,43783,1,0,9,22,Master
347,1976,No,Divorced,40780,0,1,11,30,Graduation
6543,1945,No,Together,62847,0,0,10,45,Master
10446,1957,No,Married,82017,0,0,11,58,PhD
3479,1950,No,Single,16813,0,0,10,49,Graduation
11075,1978,No,Married,51267,1,1,10,37,Graduation
4442,1961,No,Single,46524,0,1,10,70,Graduation
199,1962,No,Single,45183,0,0,10,33,Master
6722,1954,No,Married,70421,0,1,9,98,PhD
796,1965,No,Divorced,60161,0,1,11,17,2n Cycle
3749,1973,No,Together,73926,0,0,10,54,Graduation
8523,1968,No,Married,19329,1,0,10,39,Graduation
310,1970,No,Married,61872,0,1,10,81,Master
8629,1956,No,Widow,46984,1,1,10,71,Graduation
236,1951,No,Married,34838,1,1,10,62,Graduation
9930,1944,No,Single,82716,0,0,10,8,PhD
3483,1958,No,Married,48192,0,0,10,76,Graduation
4599,1976,No,Married,49681,0,2,10,66,Master
7326,1971,No,Married,56850,0,1,9,83,Master
7352,1957,No,Married,55267,0,1,10,28,Graduation
2350,1972,No,Married,59666,1,1,10,87,Graduation
9145,1972,No,Single,72504,0,1,10,43,Graduation
2964,1981,No,Married,26872,0,0,10,0,Graduation
5585,1972,No,Single,21359,1,0,10,1,Graduation
9687,1975,No,Single,73170,0,0,9,1,Graduation
3732,1955,No,Married,52750,0,1,10,72,Master
6303,1986,No,Together,91820,0,0,10,72,PhD
11176,1970,No,Together,65968,0,1,9,12,PhD
2986,1976,No,Married,30772,1,1,9,89,Graduation
7462,1954,No,Single,22507,0,0,11,67,Graduation
3900,1972,No,Married,65685,0,1,9,54,Graduation
7034,1978,No,Married,25804,1,0,10,34,2n Cycle
9493,1980,No,Single,76412,0,0,10,15,PhD
1143,1972,No,Married,22063,1,0,10,43,Graduation
1,1961,No,Single,57091,0,0,9,0,Graduation
3855,1963,No,Married,22419,0,0,10,74,Graduation
5536,1959,No,Together,87771,0,1,10,61,Graduation
5989,1959,No,Divorced,78353,0,1,10,51,2n Cycle
9499,1954,No,Married,93404,1,2,10,97,Graduation
6768,1962,No,Divorced,37859,1,2,10,75,Graduation
2150,1958,No,Widow,80995,0,1,10,83,PhD
6646,1984,No,Together,16529,1,0,9,23,Graduation
4887,1976,No,Divorced,55412,1,1,10,65,PhD
8560,1992,No,Single,48789,0,0,11,94,Graduation
3321,1967,No,Together,56575,0,2,10,42,PhD
11003,1980,No,Together,25130,1,0,10,10,2n Cycle
10402,1967,No,Married,35441,1,1,10,94,Graduation
9904,1956,No,Married,71391,0,1,10,50,Graduation
6141,1972,No,Single,49494,1,0,10,46,Master
5687,1980,No,Divorced,81702,0,0,11,98,Graduation
10856,1980,No,Single,45889,0,1,10,42,2n Cycle
5121,1977,No,Single,56628,0,1,9,30,Graduation
4186,1950,No,Together,34026,1,1,10,11,Graduation
368,1974,No,Married,40049,0,1,11,61,Graduation
3312,1988,No,Single,34176,1,0,9,12,Graduation
11121,1981,No,Married,19419,1,0,11,76,Graduation
5332,1960,No,Married,82504,0,0,10,2,2n Cycle
5848,1970,No,Together,81205,0,0,9,43,Graduation
10343,1991,No,Single,61618,0,0,11,27,2n Cycle
5935,1956,No,Single,55284,0,1,11,60,Master
2895,1963,No,Single,49980,0,1,10,79,Graduation
10262,1980,No,Married,15072,2,0,10,96,Graduation
7848,1974,No,Single,49166,0,1,10,17,Graduation
9477,1954,No,Married,65324,0,1,9,0,PhD
4856,1957,No,Married,82347,0,0,11,38,2n Cycle
7186,1966,No,Together,30843,1,1,9,43,PhD
5794,1974,No,Married,46374,0,1,9,1,PhD
1456,1979,No,Single,60474,0,1,10,25,Graduation
4877,1973,No,Married,38576,0,1,9,2,Master
425,1985,No,Married,55357,2,0,10,66,Graduation
3007,1966,No,Together,37758,1,1,11,49,Graduation
1031,1989,No,Married,85710,0,0,10,5,2n Cycle
4297,1969,No,Together,23228,1,0,9,71,Graduation
807,1969,No,Together,44602,1,1,9,35,Master
9553,1987,No,Married,7500,0,0,10,94,Graduation
4271,1989,No,Together,38683,1,0,11,80,2n Cycle
4120,1975,No,Single,49514,1,0,10,61,2n Cycle
2036,1973,No,Together,57906,0,1,10,29,PhD
115,1966,No,Single,43456,0,1,10,0,Master
4259,1986,No,Single,19485,2,0,10,80,Master
8687,1978,No,Together,53172,0,1,10,54,Graduation
2447,1979,No,Together,30545,1,0,11,71,Graduation
10140,1983,No,Together,70123,0,0,10,27,PhD
9353,1959,No,Single,62450,0,1,9,61,Graduation
3623,1976,No,Together,21675,1,0,9,55,Graduation
738,1981,No,Single,42395,1,1,9,35,2n Cycle
7631,1978,No,Together,61346,1,0,10,34,Master
4789,1953,No,Together,80812,0,0,10,95,Graduation
773,1971,No,Divorced,42835,1,1,10,64,Master
10602,1983,No,Married,39922,1,0,10,30,Graduation
1446,1956,No,Single,86424,0,0,9,12,Master
3270,1978,No,Together,17117,1,0,10,96,2n Cycle
8443,1972,No,Single,24762,1,0,9,16,Graduation
9653,1975,No,Married,35797,0,1,11,16,Graduation
8916,1975,No,Divorced,36627,2,0,10,78,Graduation
8017,1981,No,Married,51111,1,1,9,83,2n Cycle
5830,1972,No,Single,86857,0,0,11,96,PhD
4597,1970,No,Together,82072,0,0,10,67,PhD
7023,1953,No,Single,46231,2,1,11,87,PhD
8086,1959,No,Married,42243,1,1,10,34,Graduation
8825,1962,No,Together,51195,1,1,10,46,Graduation
2930,1978,No,Single,68092,0,0,10,7,Master
1928,1973,No,Married,31814,1,0,10,73,Graduation
7108,1965,No,Widow,51390,1,1,11,54,Master
10925,1983,No,Married,76630,0,0,9,93,Graduation
9960,1991,No,Single,26868,1,0,9,52,Basic
8800,1943,No,Divorced,48948,0,0,10,53,PhD
9224,1972,No,Single,55260,0,1,11,81,PhD
5519,1956,No,Together,64090,0,1,10,8,Graduation
5046,1958,No,Divorced,78331,0,1,9,97,Graduation
7037,1974,No,Married,37087,1,0,10,50,PhD
905,1986,No,Divorced,21846,1,0,10,38,Graduation
8624,1958,No,Married,81320,0,0,10,61,Graduation
8945,1970,No,Divorced,54137,0,1,10,46,Graduation
6445,1967,No,Together,66825,0,0,10,73,Graduation
2727,1973,No,Together,57100,0,0,10,19,Graduation
6404,1969,No,Together,58917,1,2,10,10,Graduation
11074,1977,No,Single,85072,0,0,9,94,Graduation
10150,1961,No,Single,86429,0,0,10,10,Graduation
1968,1971,No,Widow,45684,1,0,10,37,Graduation
6534,1974,No,Together,47889,1,0,9,94,Graduation
9485,1986,No,Married,45921,0,0,9,23,PhD
7053,1966,No,Single,78420,0,0,10,75,PhD
4654,1992,No,Together,75114,0,0,10,40,Graduation
9760,1963,No,Widow,52278,0,1,10,24,PhD
1048,1972,No,Married,35641,1,0,10,11,Master
10619,1994,No,Single,95529,0,0,11,29,Graduation
9308,1954,No,Married,62820,0,0,10,51,Graduation
10505,1960,No,Together,73113,0,0,10,86,Master
8362,1982,No,Married,84169,0,0,10,9,PhD
2625,1954,No,Single,42607,0,1,10,30,2n Cycle
4637,1954,No,Single,74637,0,0,10,73,PhD
9972,1955,No,Together,46015,1,1,9,25,PhD
4483,1993,No,Single,72354,0,0,10,67,Graduation
4487,1969,No,Single,39858,1,0,10,67,Master
4988,1948,No,Married,34469,1,1,9,58,PhD
8931,1986,No,Together,83033,1,0,9,82,Graduation
5871,1979,No,Together,24401,0,0,11,98,Master
2008,1978,No,Married,77583,0,0,9,93,Graduation
3139,1982,No,Single,74116,0,0,10,53,2n Cycle
10037,1993,No,Single,74293,0,0,9,66,Graduation
10673,1976,No,Married,68397,0,1,10,6,PhD
5303,1974,No,Together,79632,0,0,9,42,PhD
538,1989,No,Single,46107,1,0,9,78,Graduation
7922,1951,No,Single,64950,0,1,11,29,PhD
5692,1989,No,Married,25443,1,0,11,82,Basic
4843,1952,No,Single,75127,0,0,9,92,Graduation
6383,1971,No,Together,32892,1,0,9,78,PhD
1628,1971,No,Together,71796,0,0,10,54,Graduation
1204,1970,No,Married,67536,0,1,10,45,PhD
3673,1971,No,Single,55239,0,1,10,59,Graduation
760,1975,No,Divorced,60554,1,0,10,8,PhD
8957,1952,No,Single,64831,1,1,10,51,2n Cycle
4128,1962,No,Together,56067,0,1,10,51,PhD
6810,1983,No,Divorced,82025,0,0,10,76,Graduation
5386,1953,No,Together,94384,0,0,10,62,Graduation
8700,1986,No,Single,14906,0,0,11,86,Basic
3202,1987,No,Married,51563,0,0,11,60,PhD
1328,1982,No,Married,57937,0,1,9,56,2n Cycle
8405,1979,No,Divorced,68274,1,1,10,83,Graduation
6515,1977,No,Together,39771,1,0,10,92,Graduation
2882,1975,No,Divorced,67893,0,1,11,31,2n Cycle
7574,1979,No,Together,27922,1,0,9,80,PhD
6387,1976,No,Together,52190,1,1,9,39,PhD
5320,1973,No,Divorced,44051,1,1,10,20,Master
5048,1971,No,Single,42767,2,0,10,53,PhD
8146,1976,No,Together,46106,1,1,9,84,Master
10031,1976,No,Married,16927,1,1,10,50,PhD
5748,1965,No,Married,59754,0,1,11,96,Graduation
2134,1952,No,Single,53700,0,1,11,94,Graduation
1523,1973,No,Married,59041,1,1,9,25,Graduation
9665,1957,No,Divorced,54237,0,1,10,48,PhD
4640,1967,No,Divorced,70647,0,1,11,65,Graduation
3635,1962,No,Single,52597,0,1,9,69,PhD
3547,1969,No,Together,41021,1,0,11,12,Master
2456,1975,No,Married,40233,0,1,10,84,PhD
5633,1980,No,Married,50183,1,1,9,47,Graduation
7801,1959,No,Together,54753,0,1,10,87,Graduation
10489,1973,No,Married,92955,0,0,10,35,Graduation
7011,1973,No,Married,33471,1,0,11,47,Graduation
2620,1974,No,Married,34596,1,0,10,48,PhD
3933,1980,No,Together,44010,1,0,11,46,Graduation
10981,1988,No,Married,84219,0,0,9,27,Graduation
1734,1968,No,Together,40706,2,1,10,37,PhD
10995,1988,Yes,Married,15716,1,0,11,8,2n Cycle
6357,1959,No,Divorced,59052,0,1,10,29,2n Cycle
9209,1971,No,Together,80573,0,0,11,85,Master
10286,1962,No,Married,83715,0,0,9,2,Graduation
2611,1959,No,Together,82576,0,0,11,66,Master
1600,1965,No,Married,56962,2,1,10,60,Master
3308,1952,No,Married,35704,1,1,9,54,Graduation
5407,1954,No,Together,53103,0,1,10,70,Graduation
2166,1960,No,Widow,46779,1,1,10,55,2n Cycle
3955,1965,No,Divorced,4861,0,0,9,20,Graduation
6634,1979,No,Divorced,33462,1,0,10,78,Master
3056,1978,No,Divorced,63693,0,1,10,63,Graduation
5718,1950,No,Married,80763,0,0,10,17,Graduation
6872,1974,No,Married,65352,0,1,10,43,PhD
8164,1978,No,Married,82170,0,0,10,13,PhD
4580,1969,No,Married,75759,0,0,10,46,Graduation
9305,1976,No,Single,79689,0,0,10,65,2n Cycle
453,1956,No,Widow,35340,1,1,9,1,PhD
8545,1954,No,Divorced,85683,0,0,9,6,Graduation
9850,1972,No,Married,24884,1,0,11,32,2n Cycle
7378,1981,No,Together,42021,1,0,11,34,Master
7646,1989,No,Single,64449,1,0,9,70,Graduation
1640,1954,No,Divorced,64587,1,1,9,49,Graduation
5184,1995,No,Single,34824,0,0,9,65,Graduation
8492,1978,No,Together,75437,0,0,10,25,Graduation
11188,1957,No,Together,26091,1,1,9,84,Graduation
1212,1973,No,Married,52845,1,0,10,7,Graduation
9097,1956,No,Divorced,46086,0,1,10,34,Graduation
10473,1956,No,Widow,78028,0,1,11,38,PhD
7962,1987,No,Single,95169,0,0,10,1,PhD
9984,1981,No,Married,56337,1,1,10,25,2n Cycle
5527,1987,No,Together,22434,1,0,10,25,Graduation
6374,1954,No,Married,36930,0,1,10,50,PhD
7453,1954,No,Single,36130,0,1,10,46,Graduation
8952,1953,No,Married,65569,0,1,11,96,Master
241,1952,No,Together,83844,0,0,10,57,Graduation
8975,1968,No,Married,19514,1,1,9,47,Graduation
6119,1963,No,Single,36736,1,1,10,52,PhD
5236,1979,No,Together,77568,0,1,11,30,Graduation
5723,1976,No,Together,49187,0,1,9,63,PhD
1710,1978,No,Single,30168,1,0,10,51,Graduation
1970,1968,No,Together,34053,0,1,11,14,Master
5313,1971,No,Married,38196,1,1,9,20,Master
10634,1951,No,Married,59412,0,0,9,56,Master
7010,1965,No,Married,70924,0,0,9,41,2n Cycle
8562,1969,No,Together,54165,0,0,10,72,Graduation
3158,1973,No,Married,32300,1,0,10,1,Graduation
4436,1976,No,Single,20180,0,0,10,27,Graduation
5287,1973,No,Married,34961,1,0,9,77,Graduation
2445,1974,No,Together,28440,1,0,10,87,PhD
6059,1953,No,Together,64504,1,2,10,81,PhD
4550,1966,No,Together,33564,0,1,9,51,Master
4240,1978,No,Married,17345,1,0,11,79,Graduation
8911,1967,No,Married,56320,0,1,10,11,PhD
3706,1978,No,Single,28647,1,0,10,54,Graduation
3628,1987,No,Single,15038,1,0,10,93,Basic
10175,1958,No,Divorced,32173,0,1,10,0,PhD
8985,1964,No,Together,68316,0,1,11,54,2n Cycle
5204,1971,No,Together,74538,0,0,10,21,Graduation
9220,1971,No,Single,91700,0,0,10,58,Graduation
9888,1969,No,Together,68695,0,0,9,3,Graduation
5263,1977,No,Married,31056,1,0,10,99,2n Cycle
1020,1973,No,Married,79593,0,0,9,70,Graduation
9503,1980,No,Single,28071,0,0,11,65,Graduation
10613,1958,No,Together,37334,1,1,9,44,PhD
67,1972,No,Single,46423,1,1,10,6,Master
6019,1971,No,Married,37126,1,0,9,9,PhD
5863,1953,No,Married,47703,0,1,10,95,Graduation
